,True Label,Predicted Label,File
1029,International,Psych-Rock,47702.fused.full.npy.gz
1030,International,Blues,47702.fused.full.npy.gz
1031,International,Blues,47702.fused.full.npy.gz
1032,International,Jazz,47702.fused.full.npy.gz
1033,International,Jazz,47702.fused.full.npy.gz
1034,International,Soundtrack,25218.fused.full.npy.gz
1035,International,Chiptune,25218.fused.full.npy.gz
1036,International,Chiptune,25218.fused.full.npy.gz
1037,International,Chiptune,25218.fused.full.npy.gz
1038,International,Psych-Rock,41584.fused.full.npy.gz
1039,International,Psych-Folk,41584.fused.full.npy.gz
1040,International,Psych-Rock,41584.fused.full.npy.gz
1041,International,Psych-Folk,41584.fused.full.npy.gz
1042,International,Jazz,41584.fused.full.npy.gz
1043,International,Chiptune,48489.fused.full.npy.gz
1044,International,Post-Punk,48489.fused.full.npy.gz
1045,International,Post-Punk,48489.fused.full.npy.gz
1046,International,Jazz,16334.fused.full.npy.gz
1047,International,Jazz,16334.fused.full.npy.gz
1048,International,Psych-Folk,16334.fused.full.npy.gz
1049,International,Metal,16334.fused.full.npy.gz
1050,International,Psych-Folk,16334.fused.full.npy.gz
1051,International,Psych-Rock,16657.fused.full.npy.gz
1052,International,Psych-Rock,16657.fused.full.npy.gz
1053,International,Psych-Rock,16657.fused.full.npy.gz
1054,International,Post-Punk,16657.fused.full.npy.gz
1055,International,Jazz,16657.fused.full.npy.gz
1056,International,Psych-Folk,39008.fused.full.npy.gz
1057,International,Psych-Folk,39008.fused.full.npy.gz
1058,International,Folk,39008.fused.full.npy.gz
1059,International,Folk,39008.fused.full.npy.gz
1060,International,Folk,39008.fused.full.npy.gz
1061,International,Indie-Rock,19673.fused.full.npy.gz
1062,International,Soundtrack,19673.fused.full.npy.gz
1063,International,Jazz,19673.fused.full.npy.gz
1064,International,Indie-Rock,19673.fused.full.npy.gz
1065,International,Post-Punk,19673.fused.full.npy.gz
1066,International,Hip-Hop,34664.fused.full.npy.gz
1067,International,Hip-Hop,34664.fused.full.npy.gz
1068,International,Hip-Hop,34664.fused.full.npy.gz
1069,International,Hip-Hop,34664.fused.full.npy.gz
1070,International,Hip-Hop,34664.fused.full.npy.gz
1071,International,Soundtrack,22177.fused.full.npy.gz
1072,International,Jazz,31335.fused.full.npy.gz
1073,International,Post-Punk,31335.fused.full.npy.gz
1074,International,Indie-Rock,31335.fused.full.npy.gz
1075,International,Post-Punk,31335.fused.full.npy.gz
1076,International,Post-Punk,31335.fused.full.npy.gz
1077,International,Pop,34668.fused.full.npy.gz
1078,International,Hip-Hop,34668.fused.full.npy.gz
1079,International,Pop,34668.fused.full.npy.gz
1080,International,Blues,34668.fused.full.npy.gz
1081,International,Blues,34668.fused.full.npy.gz
1082,International,Chiptune,16749.fused.full.npy.gz
1083,International,Electronic,16749.fused.full.npy.gz
1084,International,Jazz,27609.fused.full.npy.gz
1085,International,Post-Punk,27609.fused.full.npy.gz
1086,International,Hip-Hop,27609.fused.full.npy.gz
1087,Jazz,Classical,18240.fused.full.npy.gz
1088,Jazz,Classical,18240.fused.full.npy.gz
1089,Jazz,Classical,18240.fused.full.npy.gz
1090,Jazz,Classical,18240.fused.full.npy.gz
1091,Jazz,Trip-Hop,39582.fused.full.npy.gz
1092,Jazz,Trip-Hop,39582.fused.full.npy.gz
1093,Jazz,Trip-Hop,39582.fused.full.npy.gz
1094,Jazz,Trip-Hop,39582.fused.full.npy.gz
1095,Jazz,Electronic,39582.fused.full.npy.gz
1096,Jazz,Electronic,35257.fused.full.npy.gz
1097,Jazz,Electronic,35257.fused.full.npy.gz
1098,Jazz,Folk,35257.fused.full.npy.gz
1099,Jazz,Indie-Rock,72381.fused.full.npy.gz
1100,Jazz,Post-Rock,72381.fused.full.npy.gz
1101,Jazz,Soundtrack,72381.fused.full.npy.gz
1102,Jazz,Punk,32889.fused.full.npy.gz
1103,Jazz,Classical,32889.fused.full.npy.gz
1104,Jazz,Post-Rock,15525.fused.full.npy.gz
1105,Jazz,Pop,15525.fused.full.npy.gz
1106,Jazz,Folk,15525.fused.full.npy.gz
1107,Jazz,Folk,15525.fused.full.npy.gz
1108,Jazz,Post-Punk,15525.fused.full.npy.gz
1109,Jazz,Blues,27283.fused.full.npy.gz
1110,Jazz,Folk,27283.fused.full.npy.gz
1111,Jazz,Trip-Hop,27283.fused.full.npy.gz
1112,Jazz,Psych-Rock,27283.fused.full.npy.gz
1113,Jazz,Soundtrack,27283.fused.full.npy.gz
1114,Jazz,International,112361.fused.full.npy.gz
1115,Jazz,International,112361.fused.full.npy.gz
1116,Jazz,International,112361.fused.full.npy.gz
1117,Jazz,International,112361.fused.full.npy.gz
1118,Jazz,International,112361.fused.full.npy.gz
1119,Jazz,Punk,5107.fused.full.npy.gz
1120,Jazz,Post-Punk,5107.fused.full.npy.gz
1121,Jazz,Soundtrack,5107.fused.full.npy.gz
1122,Jazz,Hip-Hop,5107.fused.full.npy.gz
1123,Jazz,Soundtrack,4706.fused.full.npy.gz
1124,Jazz,Soundtrack,4706.fused.full.npy.gz
1125,Jazz,Psych-Rock,4706.fused.full.npy.gz
1126,Jazz,Psych-Rock,4706.fused.full.npy.gz
1127,Jazz,Blues,18257.fused.full.npy.gz
1128,Jazz,Trip-Hop,23082.fused.full.npy.gz
1129,Jazz,Trip-Hop,23082.fused.full.npy.gz
1130,Jazz,Psych-Rock,23082.fused.full.npy.gz
1131,Jazz,Trip-Hop,23082.fused.full.npy.gz
1132,Jazz,Psych-Rock,23082.fused.full.npy.gz
1133,Jazz,International,28331.fused.full.npy.gz
1134,Jazz,International,28331.fused.full.npy.gz
1135,Jazz,International,28331.fused.full.npy.gz
1136,Jazz,International,28331.fused.full.npy.gz
1137,Jazz,International,28331.fused.full.npy.gz
1138,Jazz,Psych-Folk,46571.fused.full.npy.gz
1139,Jazz,Classical,46571.fused.full.npy.gz
1140,Jazz,Classical,46571.fused.full.npy.gz
1141,Jazz,Classical,46571.fused.full.npy.gz
1142,Jazz,Psych-Folk,46571.fused.full.npy.gz
1143,Jazz,Hip-Hop,47745.fused.full.npy.gz
1144,Jazz,International,47745.fused.full.npy.gz
1145,Jazz,Hip-Hop,47745.fused.full.npy.gz
1146,Jazz,Indie-Rock,14282.fused.full.npy.gz
1147,Jazz,International,14282.fused.full.npy.gz
1148,Jazz,Post-Punk,24267.fused.full.npy.gz
1149,Jazz,Post-Punk,24267.fused.full.npy.gz
1150,Jazz,Indie-Rock,14280.fused.full.npy.gz
1151,Jazz,International,14280.fused.full.npy.gz
1152,Jazz,International,14280.fused.full.npy.gz
1153,Jazz,International,14280.fused.full.npy.gz
1154,Jazz,Trip-Hop,39176.fused.full.npy.gz
1155,Jazz,Rock,39176.fused.full.npy.gz
1156,Jazz,Metal,39176.fused.full.npy.gz
1157,Jazz,Hip-Hop,39176.fused.full.npy.gz
1158,Jazz,Hip-Hop,39176.fused.full.npy.gz
1159,Jazz,Punk,23081.fused.full.npy.gz
1160,Jazz,Post-Punk,23081.fused.full.npy.gz
1161,Jazz,Hip-Hop,23081.fused.full.npy.gz
1162,Jazz,Hip-Hop,23081.fused.full.npy.gz
1163,Jazz,International,23081.fused.full.npy.gz
1164,Jazz,Soundtrack,33317.fused.full.npy.gz
1165,Jazz,Blues,33317.fused.full.npy.gz
1166,Jazz,Soundtrack,33317.fused.full.npy.gz
1167,Jazz,Classical,46576.fused.full.npy.gz
1168,Jazz,Classical,46576.fused.full.npy.gz
1169,Jazz,Classical,46576.fused.full.npy.gz
1170,Jazz,Classical,46576.fused.full.npy.gz
1171,Jazz,Classical,46576.fused.full.npy.gz
1172,Jazz,International,17821.fused.full.npy.gz
1173,Jazz,International,17821.fused.full.npy.gz
1174,Jazz,International,17821.fused.full.npy.gz
1175,Jazz,International,17821.fused.full.npy.gz
1176,Jazz,Pop,35461.fused.full.npy.gz
1177,Jazz,Psych-Folk,35461.fused.full.npy.gz
1178,Jazz,Psych-Folk,35461.fused.full.npy.gz
1179,Jazz,Psych-Folk,35461.fused.full.npy.gz
1180,Jazz,Psych-Folk,35461.fused.full.npy.gz
1181,Jazz,Folk,6968.fused.full.npy.gz
1182,Jazz,Post-Punk,6968.fused.full.npy.gz
1183,Jazz,Folk,6968.fused.full.npy.gz
1184,Jazz,Hip-Hop,6968.fused.full.npy.gz
1185,Jazz,Folk,6968.fused.full.npy.gz
1186,Jazz,Indie-Rock,5120.fused.full.npy.gz
1187,Jazz,Indie-Rock,5120.fused.full.npy.gz
1188,Jazz,Blues,5120.fused.full.npy.gz
1189,Jazz,Folk,20451.fused.full.npy.gz
1190,Jazz,Folk,20451.fused.full.npy.gz
1191,Jazz,Soundtrack,33319.fused.full.npy.gz
1192,Jazz,Soundtrack,33319.fused.full.npy.gz
1193,Jazz,Trip-Hop,33319.fused.full.npy.gz
1194,Jazz,Indie-Rock,33319.fused.full.npy.gz
1195,Jazz,Folk,24416.fused.full.npy.gz
1196,Jazz,Folk,6963.fused.full.npy.gz
1197,Jazz,Folk,6963.fused.full.npy.gz
1198,Jazz,Folk,112364.fused.full.npy.gz
1199,Jazz,International,112364.fused.full.npy.gz
1200,Jazz,International,112364.fused.full.npy.gz
1201,Jazz,International,112364.fused.full.npy.gz
1202,Jazz,International,112364.fused.full.npy.gz
1203,Jazz,Psych-Folk,14283.fused.full.npy.gz
1204,Jazz,International,14283.fused.full.npy.gz
1205,Jazz,Soundtrack,26530.fused.full.npy.gz
1206,Jazz,International,26530.fused.full.npy.gz
1207,Jazz,International,26530.fused.full.npy.gz
1208,Jazz,International,26530.fused.full.npy.gz
1209,Jazz,International,26530.fused.full.npy.gz
1210,Jazz,Electronic,32894.fused.full.npy.gz
1211,Jazz,Classical,32894.fused.full.npy.gz
1212,Jazz,Psych-Folk,32894.fused.full.npy.gz
1213,Jazz,International,112353.fused.full.npy.gz
1214,Jazz,International,112353.fused.full.npy.gz
1215,Jazz,International,112353.fused.full.npy.gz
1216,Jazz,Soundtrack,112353.fused.full.npy.gz
1217,Jazz,International,112353.fused.full.npy.gz
1218,Jazz,Hip-Hop,28086.fused.full.npy.gz
1219,Jazz,Rock,28466.fused.full.npy.gz
1220,Jazz,Rock,28466.fused.full.npy.gz
1221,Jazz,Rock,28466.fused.full.npy.gz
1222,Jazz,Electronic,28466.fused.full.npy.gz
1223,Jazz,Psych-Rock,28466.fused.full.npy.gz
1224,Jazz,Psych-Rock,36114.fused.full.npy.gz
1225,Jazz,Trip-Hop,36114.fused.full.npy.gz
1226,Jazz,Psych-Rock,36114.fused.full.npy.gz
1227,Jazz,Psych-Rock,36114.fused.full.npy.gz
1228,Jazz,Indie-Rock,86121.fused.full.npy.gz
1229,Jazz,Psych-Folk,86121.fused.full.npy.gz
1230,Jazz,International,43396.fused.full.npy.gz
1231,Jazz,Blues,43396.fused.full.npy.gz
1232,Jazz,International,43396.fused.full.npy.gz
1233,Metal,Psych-Folk,46833.fused.full.npy.gz
1234,Metal,Indie-Rock,46833.fused.full.npy.gz
1235,Metal,Post-Punk,46833.fused.full.npy.gz
1236,Metal,Psych-Rock,46833.fused.full.npy.gz
1237,Metal,Post-Punk,46833.fused.full.npy.gz
1238,Metal,Indie-Rock,6735.fused.full.npy.gz
1239,Metal,Punk,44280.fused.full.npy.gz
1240,Metal,Soundtrack,44280.fused.full.npy.gz
1241,Metal,Trip-Hop,44280.fused.full.npy.gz
1242,Metal,Psych-Rock,44280.fused.full.npy.gz
1243,Metal,Psych-Rock,44280.fused.full.npy.gz
1244,Metal,Psych-Rock,20752.fused.full.npy.gz
1245,Metal,Psych-Rock,20752.fused.full.npy.gz
1246,Metal,Psych-Rock,44282.fused.full.npy.gz
1247,Metal,Psych-Folk,44282.fused.full.npy.gz
1248,Metal,Hip-Hop,44282.fused.full.npy.gz
1249,Metal,Hip-Hop,44282.fused.full.npy.gz
1250,Metal,Trip-Hop,44282.fused.full.npy.gz
1251,Metal,Post-Punk,43004.fused.full.npy.gz
1252,Metal,Post-Punk,50284.fused.full.npy.gz
1253,Metal,Punk,50284.fused.full.npy.gz
1254,Metal,Indie-Rock,50284.fused.full.npy.gz
1255,Metal,Punk,50284.fused.full.npy.gz
1256,Metal,Punk,50284.fused.full.npy.gz
1257,Metal,Post-Punk,31256.fused.full.npy.gz
1258,Metal,Punk,31256.fused.full.npy.gz
1259,Metal,Punk,36730.fused.full.npy.gz
1260,Metal,Psych-Rock,115762.fused.full.npy.gz
1261,Metal,Rock,115762.fused.full.npy.gz
1262,Metal,Psych-Rock,115762.fused.full.npy.gz
1263,Metal,Punk,115762.fused.full.npy.gz
1264,Metal,Rock,115762.fused.full.npy.gz
1265,Metal,Punk,256.fused.full.npy.gz
1266,Metal,Punk,256.fused.full.npy.gz
1267,Metal,Punk,256.fused.full.npy.gz
1268,Metal,Punk,256.fused.full.npy.gz
1269,Metal,Rock,256.fused.full.npy.gz
1270,Metal,Indie-Rock,48369.fused.full.npy.gz
1271,Metal,Indie-Rock,48369.fused.full.npy.gz
1272,Metal,Indie-Rock,48369.fused.full.npy.gz
1273,Metal,Indie-Rock,48369.fused.full.npy.gz
1274,Metal,Psych-Rock,48369.fused.full.npy.gz
1275,Metal,Jazz,20001.fused.full.npy.gz
1276,Metal,Chiptune,20001.fused.full.npy.gz
1277,Metal,Jazz,20001.fused.full.npy.gz
1278,Metal,Chiptune,20001.fused.full.npy.gz
1279,Metal,Jazz,20001.fused.full.npy.gz
1280,Metal,Psych-Rock,32462.fused.full.npy.gz
1281,Metal,Hip-Hop,32462.fused.full.npy.gz
1282,Metal,Classical,36720.fused.full.npy.gz
1283,Metal,Electronic,36720.fused.full.npy.gz
1284,Metal,Electronic,36720.fused.full.npy.gz
1285,Metal,Psych-Rock,36720.fused.full.npy.gz
1286,Metal,Psych-Rock,36720.fused.full.npy.gz
1287,Metal,Jazz,36737.fused.full.npy.gz
1288,Metal,Electronic,36737.fused.full.npy.gz
1289,Metal,Rock,36737.fused.full.npy.gz
1290,Metal,Psych-Folk,36737.fused.full.npy.gz
1291,Metal,Psych-Rock,36737.fused.full.npy.gz
1292,Metal,Punk,41865.fused.full.npy.gz
1293,Metal,Jazz,46136.fused.full.npy.gz
1294,Metal,Punk,46136.fused.full.npy.gz
1295,Metal,Punk,46136.fused.full.npy.gz
1296,Metal,Punk,46136.fused.full.npy.gz
1297,Metal,Punk,46136.fused.full.npy.gz
1298,Metal,Folk,36727.fused.full.npy.gz
1299,Metal,Psych-Folk,36727.fused.full.npy.gz
1300,Metal,Hip-Hop,36734.fused.full.npy.gz
1301,Metal,Hip-Hop,36734.fused.full.npy.gz
1302,Metal,Hip-Hop,36734.fused.full.npy.gz
1303,Metal,Pop,36734.fused.full.npy.gz
1304,Metal,Hip-Hop,36734.fused.full.npy.gz
1305,Metal,Punk,44200.fused.full.npy.gz
1306,Metal,Classical,36744.fused.full.npy.gz
1307,Metal,Classical,36744.fused.full.npy.gz
1308,Metal,Classical,36744.fused.full.npy.gz
1309,Metal,Classical,36744.fused.full.npy.gz
1310,Metal,Classical,36744.fused.full.npy.gz
1311,Metal,Post-Rock,36719.fused.full.npy.gz
1312,Metal,Pop,36719.fused.full.npy.gz
1313,Metal,Blues,36719.fused.full.npy.gz
1314,Metal,Electronic,36719.fused.full.npy.gz
1315,Metal,Psych-Rock,36719.fused.full.npy.gz
1316,Metal,Punk,31252.fused.full.npy.gz
1317,Metal,Punk,31252.fused.full.npy.gz
1318,Metal,Punk,31252.fused.full.npy.gz
1319,Metal,Punk,31252.fused.full.npy.gz
1320,Metal,Punk,31252.fused.full.npy.gz
1321,Metal,Hip-Hop,36728.fused.full.npy.gz
1322,Metal,Trip-Hop,36728.fused.full.npy.gz
1323,Metal,Trip-Hop,36728.fused.full.npy.gz
1324,Metal,Jazz,36728.fused.full.npy.gz
1325,Metal,Electronic,36728.fused.full.npy.gz
1326,Metal,Punk,19648.fused.full.npy.gz
1327,Metal,Punk,19648.fused.full.npy.gz
1328,Metal,Rock,19648.fused.full.npy.gz
1329,Metal,Psych-Rock,258.fused.full.npy.gz
1330,Metal,Punk,258.fused.full.npy.gz
1331,Metal,Punk,258.fused.full.npy.gz
1332,Metal,Punk,48829.fused.full.npy.gz
1333,Metal,Punk,48829.fused.full.npy.gz
1334,Metal,Punk,29934.fused.full.npy.gz
1335,Metal,Post-Punk,29934.fused.full.npy.gz
1336,Metal,Post-Punk,29934.fused.full.npy.gz
1337,Metal,Rock,29934.fused.full.npy.gz
1338,Metal,Psych-Rock,33402.fused.full.npy.gz
1339,Metal,Punk,33402.fused.full.npy.gz
1340,Metal,Punk,33402.fused.full.npy.gz
1341,Metal,Post-Punk,33402.fused.full.npy.gz
1342,Metal,Psych-Rock,20000.fused.full.npy.gz
1343,Metal,Chiptune,20000.fused.full.npy.gz
1344,Metal,Chiptune,20000.fused.full.npy.gz
1345,Metal,Chiptune,20000.fused.full.npy.gz
1346,Metal,Chiptune,20000.fused.full.npy.gz
1347,Metal,Rock,44283.fused.full.npy.gz
1348,Metal,Psych-Folk,44283.fused.full.npy.gz
1349,Metal,Psych-Folk,44283.fused.full.npy.gz
1350,Metal,Rock,44283.fused.full.npy.gz
1351,Metal,Psych-Folk,44283.fused.full.npy.gz
1352,Old-Time,Psych-Folk,24555.fused.full.npy.gz
1353,Old-Time,Post-Punk,16391.fused.full.npy.gz
1354,Old-Time,Folk,27472.fused.full.npy.gz
1355,Old-Time,Folk,27472.fused.full.npy.gz
1356,Old-Time,Indie-Rock,27472.fused.full.npy.gz
1357,Old-Time,Psych-Folk,27472.fused.full.npy.gz
1358,Old-Time,Psych-Folk,27472.fused.full.npy.gz
1359,Old-Time,Electronic,20135.fused.full.npy.gz
1360,Old-Time,Jazz,16404.fused.full.npy.gz
1361,Old-Time,Jazz,40563.fused.full.npy.gz
1362,Old-Time,Psych-Folk,122883.fused.full.npy.gz
1363,Old-Time,Psych-Folk,122883.fused.full.npy.gz
1364,Old-Time,Punk,40550.fused.full.npy.gz
1365,Old-Time,Jazz,40550.fused.full.npy.gz
1366,Old-Time,Soundtrack,122882.fused.full.npy.gz
1367,Old-Time,Soundtrack,122882.fused.full.npy.gz
1368,Old-Time,Psych-Rock,122882.fused.full.npy.gz
1369,Old-Time,Soundtrack,122882.fused.full.npy.gz
1370,Old-Time,Soundtrack,122882.fused.full.npy.gz
1371,Old-Time,Jazz,39181.fused.full.npy.gz
1372,Old-Time,Jazz,39181.fused.full.npy.gz
1373,Old-Time,Psych-Folk,39181.fused.full.npy.gz
1374,Old-Time,Jazz,39181.fused.full.npy.gz
1375,Old-Time,Jazz,39181.fused.full.npy.gz
1376,Old-Time,Blues,122872.fused.full.npy.gz
1377,Old-Time,Classical,39178.fused.full.npy.gz
1378,Old-Time,Psych-Folk,39178.fused.full.npy.gz
1379,Old-Time,Jazz,39178.fused.full.npy.gz
1380,Old-Time,Soundtrack,39178.fused.full.npy.gz
1381,Old-Time,Psych-Folk,24544.fused.full.npy.gz
1382,Old-Time,Post-Punk,5014.fused.full.npy.gz
1383,Pop,Hip-Hop,36393.fused.full.npy.gz
1384,Pop,Hip-Hop,36393.fused.full.npy.gz
1385,Pop,Hip-Hop,36393.fused.full.npy.gz
1386,Pop,International,84989.fused.full.npy.gz
1387,Pop,Psych-Folk,84989.fused.full.npy.gz
1388,Pop,International,84989.fused.full.npy.gz
1389,Pop,Psych-Folk,84989.fused.full.npy.gz
1390,Pop,Trip-Hop,84989.fused.full.npy.gz
1391,Pop,Punk,56514.fused.full.npy.gz
1392,Pop,Hip-Hop,56514.fused.full.npy.gz
1393,Pop,Hip-Hop,56514.fused.full.npy.gz
1394,Pop,Punk,56514.fused.full.npy.gz
1395,Pop,Post-Punk,56514.fused.full.npy.gz
1396,Pop,Jazz,37825.fused.full.npy.gz
1397,Pop,Psych-Folk,37825.fused.full.npy.gz
1398,Pop,Electronic,37825.fused.full.npy.gz
1399,Pop,Folk,37825.fused.full.npy.gz
1400,Pop,Indie-Rock,37825.fused.full.npy.gz
1401,Pop,Indie-Rock,27780.fused.full.npy.gz
1402,Pop,Blues,27780.fused.full.npy.gz
1403,Pop,Folk,27780.fused.full.npy.gz
1404,Pop,Indie-Rock,27780.fused.full.npy.gz
1405,Pop,Folk,27780.fused.full.npy.gz
1406,Pop,Folk,821.fused.full.npy.gz
1407,Pop,Blues,821.fused.full.npy.gz
1408,Pop,Classical,821.fused.full.npy.gz
1409,Pop,Trip-Hop,821.fused.full.npy.gz
1410,Pop,Electronic,821.fused.full.npy.gz
1411,Pop,Psych-Folk,40580.fused.full.npy.gz
1412,Pop,Folk,40580.fused.full.npy.gz
1413,Pop,Psych-Folk,40580.fused.full.npy.gz
1414,Pop,Indie-Rock,40580.fused.full.npy.gz
1415,Pop,Folk,40580.fused.full.npy.gz
1416,Pop,Blues,16808.fused.full.npy.gz
1417,Pop,Post-Punk,16808.fused.full.npy.gz
1418,Pop,Soundtrack,16808.fused.full.npy.gz
1419,Pop,Folk,16808.fused.full.npy.gz
1420,Pop,Blues,16808.fused.full.npy.gz
1421,Pop,Post-Punk,37994.fused.full.npy.gz
1422,Pop,Post-Punk,37994.fused.full.npy.gz
1423,Pop,Post-Punk,37994.fused.full.npy.gz
1424,Pop,Indie-Rock,37994.fused.full.npy.gz
1425,Pop,Indie-Rock,37994.fused.full.npy.gz
1426,Pop,Soundtrack,105015.fused.full.npy.gz
1427,Pop,Rock,105015.fused.full.npy.gz
1428,Pop,Psych-Rock,105015.fused.full.npy.gz
1429,Pop,Electronic,105015.fused.full.npy.gz
1430,Pop,Psych-Rock,21759.fused.full.npy.gz
1431,Pop,Psych-Folk,21759.fused.full.npy.gz
1432,Pop,International,21759.fused.full.npy.gz
1433,Pop,Soundtrack,21759.fused.full.npy.gz
1434,Pop,Rock,46832.fused.full.npy.gz
1435,Pop,Indie-Rock,46832.fused.full.npy.gz
1436,Pop,Rock,46832.fused.full.npy.gz
1437,Pop,Indie-Rock,46832.fused.full.npy.gz
1438,Pop,Indie-Rock,46832.fused.full.npy.gz
1439,Pop,Jazz,21760.fused.full.npy.gz
1440,Pop,Jazz,21760.fused.full.npy.gz
1441,Pop,Jazz,21760.fused.full.npy.gz
1442,Pop,Indie-Rock,21760.fused.full.npy.gz
1443,Pop,Psych-Rock,21760.fused.full.npy.gz
1444,Pop,Jazz,10810.fused.full.npy.gz
1445,Pop,Indie-Rock,10810.fused.full.npy.gz
1446,Pop,Psych-Folk,10810.fused.full.npy.gz
1447,Pop,Indie-Rock,10810.fused.full.npy.gz
1448,Pop,Blues,10810.fused.full.npy.gz
1449,Pop,Psych-Folk,21647.fused.full.npy.gz
1450,Pop,Blues,21647.fused.full.npy.gz
1451,Pop,Soundtrack,21647.fused.full.npy.gz
1452,Pop,Soundtrack,21647.fused.full.npy.gz
1453,Pop,International,21647.fused.full.npy.gz
1454,Pop,Psych-Folk,50732.fused.full.npy.gz
1455,Pop,Indie-Rock,50732.fused.full.npy.gz
1456,Pop,Post-Punk,50732.fused.full.npy.gz
1457,Pop,Hip-Hop,12155.fused.full.npy.gz
1458,Pop,Hip-Hop,12155.fused.full.npy.gz
1459,Pop,Hip-Hop,12155.fused.full.npy.gz
1460,Pop,Trip-Hop,12155.fused.full.npy.gz
1461,Pop,Jazz,12155.fused.full.npy.gz
1462,Pop,Indie-Rock,64007.fused.full.npy.gz
1463,Pop,Folk,64007.fused.full.npy.gz
1464,Pop,International,64007.fused.full.npy.gz
1465,Pop,Psych-Folk,64007.fused.full.npy.gz
1466,Pop,Trip-Hop,46654.fused.full.npy.gz
1467,Pop,International,46654.fused.full.npy.gz
1468,Pop,Soundtrack,46654.fused.full.npy.gz
1469,Pop,Psych-Folk,46654.fused.full.npy.gz
1470,Pop,Psych-Rock,46654.fused.full.npy.gz
1471,Pop,Classical,46806.fused.full.npy.gz
1472,Pop,Classical,46806.fused.full.npy.gz
1473,Pop,Classical,46806.fused.full.npy.gz
1474,Pop,Jazz,46806.fused.full.npy.gz
1475,Pop,Classical,46806.fused.full.npy.gz
1476,Pop,Psych-Rock,31607.fused.full.npy.gz
1477,Pop,Indie-Rock,31607.fused.full.npy.gz
1478,Pop,Indie-Rock,31607.fused.full.npy.gz
1479,Pop,Blues,31607.fused.full.npy.gz
1480,Pop,Indie-Rock,31607.fused.full.npy.gz
1481,Pop,Folk,35553.fused.full.npy.gz
1482,Pop,Folk,35553.fused.full.npy.gz
1483,Pop,Psych-Folk,35553.fused.full.npy.gz
1484,Pop,Folk,35553.fused.full.npy.gz
1485,Pop,Folk,35553.fused.full.npy.gz
1486,Pop,Hip-Hop,64364.fused.full.npy.gz
1487,Pop,Hip-Hop,64364.fused.full.npy.gz
1488,Pop,International,64364.fused.full.npy.gz
1489,Pop,Hip-Hop,64364.fused.full.npy.gz
1490,Pop,Folk,64364.fused.full.npy.gz
1491,Pop,Punk,13328.fused.full.npy.gz
1492,Pop,Post-Punk,13328.fused.full.npy.gz
1493,Pop,Post-Punk,13328.fused.full.npy.gz
1494,Pop,Psych-Rock,5192.fused.full.npy.gz
1495,Pop,Psych-Rock,5192.fused.full.npy.gz
1496,Pop,Psych-Rock,5192.fused.full.npy.gz
1497,Pop,Soundtrack,5192.fused.full.npy.gz
1498,Pop,Psych-Rock,5192.fused.full.npy.gz
1499,Pop,Punk,21149.fused.full.npy.gz
1500,Pop,Indie-Rock,21149.fused.full.npy.gz
1501,Pop,Indie-Rock,21149.fused.full.npy.gz
1502,Pop,Post-Rock,21149.fused.full.npy.gz
1503,Pop,Indie-Rock,21149.fused.full.npy.gz
1504,Pop,Psych-Folk,23060.fused.full.npy.gz
1505,Pop,Indie-Rock,23060.fused.full.npy.gz
1506,Pop,Indie-Rock,23060.fused.full.npy.gz
1507,Pop,Indie-Rock,23060.fused.full.npy.gz
1508,Pop,Psych-Rock,23060.fused.full.npy.gz
1509,Pop,Blues,12191.fused.full.npy.gz
1510,Pop,Hip-Hop,12191.fused.full.npy.gz
1511,Pop,Indie-Rock,12191.fused.full.npy.gz
1512,Pop,Indie-Rock,12191.fused.full.npy.gz
1513,Pop,Psych-Rock,12191.fused.full.npy.gz
1514,Pop,Punk,86975.fused.full.npy.gz
1515,Pop,Punk,86975.fused.full.npy.gz
1516,Pop,Punk,86975.fused.full.npy.gz
1517,Pop,Psych-Rock,86975.fused.full.npy.gz
1518,Pop,Punk,86975.fused.full.npy.gz
1519,Pop,Indie-Rock,43210.fused.full.npy.gz
1520,Pop,Indie-Rock,43210.fused.full.npy.gz
1521,Pop,Indie-Rock,43210.fused.full.npy.gz
1522,Pop,Indie-Rock,43210.fused.full.npy.gz
1523,Pop,Punk,43210.fused.full.npy.gz
1524,Pop,International,56500.fused.full.npy.gz
1525,Pop,Folk,56500.fused.full.npy.gz
1526,Pop,International,56500.fused.full.npy.gz
1527,Pop,International,56500.fused.full.npy.gz
1528,Pop,International,56500.fused.full.npy.gz
1529,Pop,Post-Punk,39654.fused.full.npy.gz
1530,Pop,Blues,39654.fused.full.npy.gz
1531,Pop,Blues,39654.fused.full.npy.gz
1532,Pop,Psych-Folk,39654.fused.full.npy.gz
1533,Pop,Punk,32335.fused.full.npy.gz
1534,Pop,Psych-Folk,32335.fused.full.npy.gz
1535,Pop,Blues,32335.fused.full.npy.gz
1536,Pop,Chiptune,32335.fused.full.npy.gz
1537,Pop,International,32335.fused.full.npy.gz
1538,Pop,Rock,49733.fused.full.npy.gz
1539,Pop,Punk,49733.fused.full.npy.gz
1540,Pop,Indie-Rock,49733.fused.full.npy.gz
1541,Pop,Indie-Rock,49733.fused.full.npy.gz
1542,Pop,Punk,49733.fused.full.npy.gz
1543,Pop,International,97145.fused.full.npy.gz
1544,Pop,Indie-Rock,97145.fused.full.npy.gz
1545,Pop,Psych-Rock,97145.fused.full.npy.gz
1546,Pop,Indie-Rock,97145.fused.full.npy.gz
